textID,text,selected_text,sentiment
ad0fa9484e, didn`t know you were on twitter! Coming to the show tomorrow?? Lorraine can`t make it,didn`t know you were on twitter! Coming to the show tomorrow?? Lorraine can`t make it,neutral
54111024e5,I miss the seniors already,I miss the seniors already,negative
cec3fbeb82, http://twitpic.com/665n7 - I dont like it,I dont like it,negative
7d7a9f2413,_Jamie I guess  ! I was really suprised..,suprised.,positive
40295228f9,Sometimes I forget that boys have feelings too,forget,negative
cf6ded5fbf,Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show,Ecaytrade people who said you`d come by stuff at 6:30..where are you ? Bugs me when people no-show,neutral
8b8ac83fb2,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!","bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!",neutral
9dea561ebe, i hear you.. it pisses me off haha,pisses,negative
f3a526931d,"Saying goodbye to a good trusted friend today. Goodbye free Sky TV, you were the best friend anyone could have had.",goodb,positive
3208302fde,Gonna miss my gurl while shes on her honeymoon,Gonna miss my gurl,negative
919fba19dc,Mother`s Day is THIS Sunday.... don`t forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,special,positive
9260a8a52c,"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour","Brilliant day today,",positive
a8bf43dc82,I have to work tonight  But I get my paycheck!,I have to work tonight  But I get my paycheck!,neutral
c1be5778cd,is going out in the rain,is going out in the rain,neutral
22175e950e, **** no dublin,****,negative
168e4275d9, it would be so fun.  too much to do.  not enough time or money.,it would be so fun.  too much to do.  not enough time or money.,neutral
beb67b1e27,  NOooo FB has been good to me..especially for the love of conversation,e..especially for the love of conversation,positive
43c5bf4282,"Our jazz band freakin` KICKED ****!! Good job, team!","Good job, team!",positive
d927129a61,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,neutral
435410b8e2, I missed Match Game tonight    I hope I make it tomorrow night.,missed,negative
df1c3869bc, Hi Miss.  Isabelle here. :],Hi Miss.  Isabelle here. :],neutral
7753371e17," hiya, hows your week been?? just tried to DM you but your not following!  x","hiya, hows your week been?? just tried to DM you but your not following!",neutral
f7e69e437d,waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs,tired,negative
75293e6d71,"wow, 5 pm rolled around really fast. I accomplished only one thing on my to do list today...","wow, 5 pm rolled around really fast.",negative
5ba6eb7c25," loving your music , had a good recommendation from someone who knows his stuff",loving,positive
a62c8b0a01, Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,Hey Charicee! How are u? Are you going to come to Italy again? please tell me yes,neutral
f72f035c15,Just ate way to many chocolate animal crackers,way to many chocolate animal crackers,negative
72aa630b62,_radio i`m too awake now  ill have a nap this afternoon,i`m too awake now  ill have a nap this afternoon,neutral
cc8f6f3c12,he killed everyone for nothing. :o  :-ss,killed,negative
bbc1eae377, oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,oh you and  had free drinks?! thats wasup..Im givin up drinkin for a lil bit,neutral
5a9100dc51,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,neutral
73ca0d04d9,_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.,_Kinda_Guy  your kids are growing up around science guys. I grew up around politics.,neutral
03ebd3d1c7,I am so **** hungry it`s not even funny!,it`s not even funny!,negative
fe6301dd3a, my sleep pattern is screwed i need to try and stay up 2 midnight so i can get some decent sleep coz i havent slept,my sleep pattern is screwed,positive
c5498a9126,I am not doing much  all well!,I am not doing much  all well!,negative
e7eecffdc8,rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,breakingg,negative
5bea8d1365," I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",flo bttr 4,positive
6497836232,i REALLY miss my photofiltre and photoscape  GIMP is too **** confusing,miss,negative
90b04358f6,Boring starting work weekend soon................ 1st need to get a Tim Coffee so I can make it through this **** night shift........,Boring,negative
6a2aa44ccc, Goodmorning to you!Thank you so much for being so kind? The sun is out and I`m going to paint outside,!Thank you so much for being so kind?,positive
eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,but still gonna be sick,negative
f358d974ae,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,positive
9a7b9ad632," BETTER BE. ALSO, YES. UNF UNF <3 ...Lisa still hasn`t gotten any, btw  *smacked*",*smacked,negative
2e919aa168, Exactly. She becomes completely incapable of anything unless he`s there helping her. Too many of those are out there.,he`s there helping her. Too many of those are out there.,positive
8eaa91229a, Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen (I can`t spell it),Yeah I know  Things would be so much easier that way. I`m bored the boys are playing tekenen,neutral
4da1552e13,hiccups,hiccups,neutral
7d4f718542,_Gates am also gutted...the end is nigh  x,the end is nigh,negative
bdf3c84851,2 days after #all4web ...i`m still tired,tired,negative
71e80290b3,_Foster Still not working,Still not working,negative
d07423d091,at work,at work,neutral
d63df6a564, nah I don`t finish til next yearrrr!!!   are u stayin in the bad news after graduation?,the bad new,negative
6105d03cd9,Subhana Allah... I got scare told you i started having anxiety,i started having anxiety,negative
4ed5a11b8e, Cheers!  I`d like to thank zBrush for making it all possible,o thank,positive
aaa007967b,Getting ready for my graduation party ........(id much rather be at Hello Marquee or Dane Cook),id much rather be at,negative
01ce5f884e,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,not going out with them. there is another fatty i like and hopefully ill see him in when i`m in cali in 8 days. if hes not upset with me.,neutral
78bae0c769,why do I always wake up ONE minute before my alarm is scheduled to go off??,why do I always wake up ONE minute before my alarm is scheduled to go off??,neutral
9c722ef92e, tolddd you there was thunder! ew now it`s all rainy D: i`m scared!,i`m scared!,negative
47aec7e3be,omg   i found it  thnx,omg   i found it  thn,positive
89e9857e5a,"Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB","Buffett Lambastes Bankers, Insurers for ï¿½Greed,ï¿½ ï¿½Stupidityï¿½ http://is.gd/wyAB",neutral
79f96610ca, very much much much mash!!!! more please,very much much much mash!!!! more please,positive
70df40db25, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,concur,positive
61180babcd,_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,neutral
8ec40edbdc,Too much sand in the SD 790 from pismo this weekend. ANOTHER canon powershot broken. 2nd one in a year  What to buy this time...,broken.,negative
955bc31cc4, _lord Can`t we just all get along?,_lord Can`t we just all get along?,negative
2c60434fea, RE: Hulu Desktop in Windows 7 Media Center  http://bit.ly/DEc64but not on extenders unfortunately,s unfortunately,negative
e88d4be483, i didn`t get to chat!   .  oh well.  time to eat a praline.,i didn`t get to chat!,negative
a91ae520ff,at BIF.... i love this buliding....,love,positive
13443d3ba1,Yay! Power = on! Phone = charged. It`s hot,Yay! Power = on! Phone = charged. It`s hot,neutral
4144306c53,id be happy thats its friday if i didnt have to work tomorrow  blah,id be happy thats its friday if i didnt have to work tomorrow  blah,neutral
3b870d2d08,life is so boring without you,boring,negative
d133feef6c,Working.  I can`t wait till 4:30. Funeral on monday.,Funeral,negative
7ab9f7f6f9, wweeeeooo! snl soon,wweeeeooo! snl soon,neutral
82ec1b47c4," yes super lakas ng ulan. buti nalang i have a red bandana, body ko lang ang wet look  hahah!",hahah,positive
68db75e4db, dont get too excited bby i hear thunder rolling in,dont get too excited bby i hear thunder rolling in,negative
75c075a015,Back from a wonderful vacation. Had perfect weather and now back to the rainy `burgh and reality.,perfect,positive
8a0f3215e6,"blogging, cleaning and chatting while listening to phoenixfm","blogging, cleaning and chatting while listening to phoenixfm",neutral
54a0f09d92," Oh, I see what you mean. That is true if they are used improperly, which we know they are.","Oh, I see what you mean. That is true if they are used improperly, which we know they are.",neutral
3810490121,"Ahh, sunshine.  Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful...",wonderful...,positive
f0edaf1afa, I should be asleep  trying to be...,I should be asleep  trying to be...,neutral
8de5a13ea2,"There are wonderful people in my life who I think I can handle only in small doses  & there is just 1 I cud be with every hour, everyday.","There are wonderful people in my life who I think I can handle only in small doses  & there is just 1 I cud be with every hour, everyday.",neutral
3f3c87afb8,Oww. Can`t even describe how much my back hurts. Going to have to go to the stupid doctor.,stupid,negative
db5005c4d5,  that`s sad. Trauma... Future serial killer...,s sad,negative
632c62fdb2,_Honi Might be cute to do a little picture book called 'The little book of boring',be cute to do a little picture,positive
ffdcc3a3ab,"we`re one, but we`re not the same, we get to carry each other","we`re one, but we`re not the same, we get to carry each other",neutral
85784886d9," I guessed right, like 25 minutes ago...do you even see your replies....lol","I guessed right, like 25 minutes ago...do you even see your replies....lol",neutral
23643d7740,okay the new jonas episode was awesome,okay the new jonas episode was awesome,positive
eb5f745481,"Had a crazy night, lost keys, walked home, missed my papi`s calls from the swizzy.    I`m sad",I`m sa,negative
ab0de04793,Lack of sleep leads to major head ach,Lack of sleep leads to major head ach,neutral
d760167832,_another_1 yeh I can`t even imagine.... good luck to them,good luck to them,positive
f457dfc624,i basically want the world to kno that i have the BEST best friend    love her <3,BEST best,positive
807a71e9d1, i cannot deal w/ this tweet. lol.,i cannot deal,negative
20578c75d8," that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people",", so sad",negative
a274e12fa5,"I miss my dog  r.i.p.Batman... Yeah, Batman (I really hope `all dogs go to heaven` is true)",miss,negative
bc065a6e9a,I`m nauseous  I need a yogurt or something..,nauseous,negative
8708ae64b8, ugly. What programmes do you have open?,ugly.,negative
fa805cb595,In a rush....   Lunchtime anyway,In a rush....   Lunchtime anyway,neutral
bff0c7715b,Finished Death Du Jour. School`s out.  Nerd.,Finished Death Du Jour. School`s out.  Nerd.,neutral
74a59b5b92," wow, great to know a piece of software ensures our timely project delivery  #ProductNamingRulez","wow, great to know",positive
a6ee1334b7,is sooo confused these days   But glad to be back from Lillestrï¿½m,is sooo confused these days   But glad to be back from Lillestrï¿½m,neutral
9cfa9342c1, i don`t like to see you like this...  there must be something to make you smile...,i don`t like,negative
6c91939c5c, His beard is addressed in this week`s LOLs.,His beard is addressed in this week`s LOLs.,neutral
f8c09375de,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,neutral
62db452a0b,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,neutral
f62706f76e, awesome..am headin there that nite after my grad dinner  c u then boi! hehe,awesome.,positive
9902a712a7,Can`t believe this ****! I`ve spend 30 minutes for for a snickers ice cream... Seems like no one does then anymore!,Can`t believe this ****!,negative
0fd8767bca,ROFL.. okay I dont know. but Kristin still isnt here,ROFL.. okay I dont know. but Kristin still isnt here,neutral
881018e088,_stack8 mady were did u go?  truck did u run away?,mady were did u go?  truck did u run away?,neutral
16a6367f10,can`t sleep... havent finish my homework  **** IT !,**** IT !,negative
ef74bab7f3," Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.","Congrats!  I cuss like that in a matter of minutes, But didn`t know until now there is a reward for it.",neutral
fbb62d0fd8,_leigh u know wut devy dev it sure does suck havin no ID!! My weekends r gone miserable for 3 weeks so drink 4 me plz!!,miserable fo,negative
c6fe84dc7a," hi my love! Im ok, just trying to get thru these finals, they`re going to be the DEATH of me. how are you","hi my love! Im ok, just trying to get thru these finals, they`re going to be the DEATH of me. how are you",neutral
ce34562823, LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!,e fun,positive
564a606a5c,I am having a pretty good time at work talking **** with one on  the gymnastics gils,I am having a pretty good time at work talking **** with one on  the gymnastics gils,neutral
6e4e32db82,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.","im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",neutral
963e4d81e7, I get to go to coffee now  It`s no fun. I hate it too!,I get to go to coffee now  It`s no fun. I hate it too!,negative
98c9ef21a5,"i had a dream last night, and i was singing  first avid dream of myself crooning away!",crooning,negative
15450ce322,"Its 4.30am, sleep timeee. I wanted to watch Gossip Girl but i`m way too tired  Goodnight!",tired,negative
6dd75a5d42,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,neutral
b65c7688ce,thursday night was amazing taylor swift gave me one of her braclets,thursday night was amazing ta,positive
7f3cabf999,confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad,confused,negative
ac55c1b977,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.,one beat up little girl. Not a good day on,negative
0279e2a82e,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,Enjoying the nice couple dad with my brother to bad we never really see each other anymore...,neutral
2fc9753d4b,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!",Hopefully! Vacations suck!,neutral
bc51b08e74, where`s the UK love?!,where`s the UK love?!,neutral
66561d0e29,_radio yeah :S i feel all funny cause i haven`t slept enough  i woke my mum up cause i was singing she`s not impressed :S you?,i was singing she`s not impressed,negative
7314b068f7," ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO","ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO",neutral
59051e4432, discover a whole new beautiful you,discover a whole new beautiful you,positive
7be41c3b89,_0robertpatt Why do they do that?!,_0robertpatt Why do they do that?!,neutral
7ccf2af5fb, that doesn`t sound like fun,doesn`t sound like fun,negative
7198b4c0cf, You too!   Happy Mom`s get to rule and kids have to take it day,Happy Mom`s get to rul,positive
9cea7b2928,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,Happy Monday tweeples... hope it wasn`t to hard to get out of bed and back in gear!,neutral
4cbd2d23dc,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it off. #migraine #ohnoyoudidnt,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it of,negative
9ef7c50e83,The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides,The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides,neutral
2efb3579d3,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia @ 5 Rs/pic. Expnsiv!,Want 2 transfer my Naini trip pictures 2my comp so I can upload thm on web bt i dnt hv my USB  Snt few via multimedia,neutral
182cbabf99,Jammin To Capital In My Garden  ****,Jammin To Capital In My Garden,neutral
0182bec5d5,someone take me to LA  I NEED TO SEE THE LEMON TREE,someone take me to LA  I NEED TO SEE THE LEMON TREE,neutral
0034cbc1c3," mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared","mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared",positive
5e6a8fe337," MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day. Basta text text","MISS YOU TOO! Yes, I will  I`m usually free pag after dinner. Rarely during the day",neutral
3fa742a72e," haha hell ya id love to find some boys to toke with, and thats a very sexy bike","haha hell ya id love to find some boys to toke with, and thats a very sexy bike",positive
99853188fa," it`s best if i check it while it IS up. when it`s down, i can`t really see anything",best,positive
30e84b01a0,_k good question  could they?,_k good question  could they?,neutral
08005e1d8a,OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,that really hurt!!!,negative
cb85a84b31, switch to something else then,switch to something else then,neutral
f3759e574a,I need new socks,I need new socks,neutral
1cff371c61,sore head..hope my girls ok,sore head..hope my girls ok,neutral
6c56d579ee,I CAME BACK THERE WAS A CAT OUT THERE,I CAME BACK THERE WAS A CAT OUT THERE,neutral
e5f1e13997,Getting ready for college. I had a good sleep.  rainy day today. I love it.,I love it.,positive
4f877f23a9,"Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!","Why do i never get to see my paychecks? It`s not fair, the second i get them they`re gone!",neutral
8ac799ad4e,looking forward to seeing the relatives... maybe home from Toronto soon,looking forward to seeing the relatives... maybe home from Toronto soon,neutral
8364aae5e9, Ciara was great at SNL..Kim...you were mentioned on SNL tonight..Justin T was really good also,great,positive
e3dc2d8485,_apple miss you too kid i sent msg to you on yt,miss,negative
92e19f588b," no I was trying to interview Dr Paul Twomey, CEO of ICANN. Phone issues cut the interview from 30 mins to 15.",. Phone issues,negative
7ccc3bafa7,lamentablemente paso  #jrztwitterlunch,lamentablemente paso  #jrztwitterlunch,neutral
9ec17fe80c, Cuz you play a grown up on Twitter?,Cuz you play a grown up on Twitter?,neutral
fc2493c600,  They follow me,They follow me,neutral
b6a29728d8, haha we had balcony seats  not that great. there`s a giant dragon thing that has glowing red eyes and moves its wings!,not that great.,negative
f5d996191d,  Thank you so much. That was so nice of you and I was happy to hear you voice  You`ve really started something Good!! xo,d I was happy to hear you voice  You`ve really started something Good!,positive
f794210faa, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,negative
ed5901df21, me too dawg  thanks so much!,thanks so much!,positive
a948d1231e, Cherry Italian Ice is my fave. I want to get the local Ritas on Twitter so they`ll send out the daily flavors.,Cherry Italian Ice is my fave.,positive
62a384e33a,I saw Thirst which is korean movie made by chan-wook Park . this movie isn`t hard but good,this movie isn`t hard but good,neutral
5a835ac93c, Don`t worry. You`ll be 38 soon,Don`t worry.,negative
6109fbeca5,"Watching Almost Famous with Andrew, Michael, and Yolanda","Watching Almost Famous with Andrew, Michael, and Yolanda",neutral
2c8ee886ae, hahaha! i have a secret door to the real batcave,hahaha! i have a secret door to the real batcave,neutral
965c648e73,"Although Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it","Wolverine wasn`t a great movie, I don`t think it was as bad as everyone is saying...& at least Taylor Kitsch was in it",neutral
2ed155359e,Thank you all for your incredible support and encouragement-it means so much!! You constantly bless me & I am thankful for you!!,thankful,positive
bc2f4ee602,im at school right now,im at school right now,neutral
695a225cbd,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.,neutral
5bc53562d3,"love is like a war,,easy to begin, hard to end..fiuuhh...","love is like a war,,easy to begin, hard to end..fiuuhh...",neutral
c5ec1e7875, are you and melissa celebrities now?,are you and melissa celebrities now?,neutral
4bd78cb8d0,just got outta work.  ....... Frankie`s house.,just got outta work.  ....... Frankie`s house.,neutral
ee0ce21fd3,doing the andy dance  the one on fonzie gomez show ;) haha,doing the andy dance  the one on fonzie gomez show ;) haha,neutral
d7f6f40f36,Good Morning,Good Morning,positive
d8e66aad62,there`s a guy in my house so i can`t go downstairs with no pants,there`s a guy in my house so i can`t go downstairs with no pants,neutral
e9f20ee0a6,Last day for seniors bye bff,Last day for seniors bye,negative
3e0cca1c50, Hey I saw SNL 2nite&I loved it!! especially the crumpin` ****-**** scene  'crumpin`34 dub' wow hilarious,' wow,positive
adef5df171, Oh no,Oh no,neutral
1829720416," actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring","actually I meant motorbike. Not much touring, but I commute when possible -- about 90 min. roundtrip so it`s kinda like touring",neutral
8ff3cc0ea5,is addicted to the pet society app on facebook,is addicted to the pet society app on facebook,neutral
1f3dac52ea, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,e absolutely terrible!,negative
baab8f7354, u think its fair...... k den i guess m wrng.... still i feel its not at all fair....,still i feel its not at all fair..,negative
acd7baeab3," why arent u famous already? lol you have a very adoring fan, that fan would do anything for you hehehe, im you no.1 fan","very adoring fan,",positive
5ebc570c08," yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend","yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",neutral
58d1675286,My boss called me anerexic,anerexic,negative
fdab5bcb3a, Thanks for the follow back,Thanks,positive
db3c4b4595, y u gotta say all that,y u gotta say all that,negative
0228cd6405," BAH, you`be made me all hungry now","BAH,",negative
8191ab9164,heyya people!,heyya people!,neutral
a395c6210f,thinking of you   why we canï¿½t control our thoughts?,why we canï,negative
5feecc0367,I am in total love with my Lip ring...more than all 12 of my piercings...it is my ut-most favorite,I am in total love,positive
db0db7f325,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...,passed away,negative
77b1f297a3,"  thx, I was aware,  2 day festival -multi bands - but GA I can`t do any more.  Must wait for a sit down concert",I can`t do any mor,negative
7b745e4543,please?,please?,positive
1cfd961d30,officially has pink eye.,officially has pink eye.,neutral
8dc0c34e5d, Worried about our Arabelle. Tweet please. Or text.,Worried,negative
d021fb6cf6, You should spray yourself with the non smelling repellant that stinks to high heaven,You should spray yourself with the non smelling repellant that stinks to high heaven,neutral
60648d6ba4,afaik A LITTLE SAD THAT CROCCOS IS NO LONGER AVAILABLE FOR SALSA WED NIGHTS. BUMMER!!!!IENJOYED GOING THERE WED NIGHTS.,BUMMER!!,negative
7cea01459c,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,really rather drunk  drunk thoughts - how am i getting to work tomorrow?! is loz alive?! does gandhi read comic books?! we will never know,neutral
1ba2e48c3c," it was a lonely battle, my friend, but you fought valiantly!",valiantly!,positive
208211ca34," i wish i could offer a hug right now, so bad",bad,negative
fb13135492, Yeah I hate that too!!!! Sorry ur goin thru that,hate,negative
b67c6fe84c, Just got it a few hours ago! So not yet!,Just got it a few hours ago! So not yet!,neutral
a8904c7fd6,  that`s no bueno...hope u feel better!,..hope u feel better!,positive
4ff027de24,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",missing,negative
6eef4f572c,the fact my room is so hot is making me feel sick,sick,negative
dc2249ed7e,"Finishing the video. **** me, it`s so long","**** me,",negative
4003ac8a4f, i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,not proud.,negative
e35c435265,10 more days to go for Freedom!!!!!! **** these xams!!,**** these xams!!,negative
de0c8b3657,"still can`t figure this twitter thing out, i can`t my background pic to stick and i can`t seem to change my profile pic",can`t figure,negative
b484ef8a8a,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,neutral
13e57846a6,I think me gettin a physical change,I think me gettin a physical change,neutral
76feb56ffd,"i have a degree,****!!! moving t o dallas in a few hours","i have a degree,****!!! moving t o dallas in a few hours",neutral
3bdbba0d6d,Wish I was at sri panwa now,Wish,positive
59f71ab95c,"Wow, such a crazy night of ever changing emotions! I liked it tho",I liked it tho,positive
fcd935638f,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,neutral
5d29c8c13a,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!,great,positive
80176fa979,why do i turn red,why do i turn red,neutral
ba6d24a864, Yeaup. I was gonna tell ya that,Yeaup. I was gonna tell ya that,neutral
f5471b3d09,Maybe I won`t be getting a call.,Maybe I won`t be getting a call.,neutral
6776efce43,11:11 make a wish,wish,positive
b86ec1b004,im finally going home but didnt get to finish all my work  so ill be back tomorrow,im finally going home but didnt get to finish all my work  so ill be back tomorrow,neutral
39669e45bd,_Cordon LOL that split second of peace is truly amazing,that split second of peace is truly amazing,positive
942bee6f66, but but but. I want steak,but but but. I want steak,neutral
75f75bd885, my feelings are hurt,hurt,negative
e1c7737131,It`s STILL not working!! Why not!! This is FRUSTRATING!!!,FRUSTRATING!!,negative
1b8fa17155,Epsilon Greater than Zero misses her Mommy.  http://apps.facebook.com/catbook/profile/view/5626035,misses,negative
dc251c4986, I never was good at platform games...,I never was good,negative
5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",the worst bit for highlight for soprano guy,negative
6f8e8e8bfc, omg man  i`ll pray for ya,omg man  i`ll pray for ya,negative
fdc5aed45a," Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!","Hehe...until it comes back, your FB friends get a Twitter respite huh? JK!",neutral
d3db039525,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,Is going to sleep not peaceful  wanted to hear him say Good Night but that didn`t happen  Good Night everyone....,neutral
8f7dfa086d,I don`t feel good.  .My throat hurts!!!!,I don`t feel good.  .My throat hurts!!!!,negative
ac5275e8b2,Thinking my drink is watered down but hey its free,Thinking my drink is watered down but hey its free,neutral
184fc65131,with emma  going 2 see diversity today :O  x,with emma  going 2 see diversity today :O  x,neutral
51fe547d97, heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,neutral
3379051ba9,Just like the old days  drinkin at the old spot .,Just like the old days  drinkin at the old spot .,neutral
53fa40440f,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,Hoping I at least have fun 2nite.  Today was 1 horrible way 2 start off a birthday,neutral
38db1fce13,I had a nightmare last night *cry* I think I am scarred for life!,scarred for life!,negative
82d0976c38,Loves him but most importantly loves my mom! Happy Mothers Day!,Loves him but most importantly loves my mom! Happy Mothers Day!,positive
d1d317ef0e,sick of having constant bad dreams  grr,sick of having constant bad dreams  grr,negative
1a3911eeb2,just about to say goodbye to  and  two of the best interns that Elevate have ever had,e best,positive
5239da0dc2," lol! I thought we was suppose to guess..****, I tried tho..lolol!","lol! I thought we was suppose to guess..****, I tried tho..lolol!",neutral
54f14720f2,I can`t feel the weekend fever anymore when everyday is  a day off,I can`t feel the weekend fever anymore when everyday is  a day off,negative
5a7611b390,i think june gloom has arrived,june gloom has arrived,negative
aad244f37d, *hug*,*hug*,positive
9465fee9cd,  ive got a cold too... It sucks  and u were awesome in ipswitch xD,ive got a cold too... It sucks  and u were awesome in ipswitch xD,neutral
d6cb35aa93,At least it`s Friday...working `til 1:30AM,At least it`s Friday...working `til 1:30AM,neutral
8d1756a180,morning! just got my coffee,morning! just got my coffee,neutral
06d8e892cf, hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks,hey dave im just up in the UK and first thing i done was put RR on  could u play ill be there new kids on the block thanks,neutral
e0635b5bbe,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey,neutral
e564a99c59,Off to class,Off to class,neutral
eec5153d99,tried to do something funny on twitter but failed.,failed.,negative
a2f0739de7,Photo: Great night.  http://tumblr.com/xmo1pgymj,Great,positive
fc18b7256a,Is wondering if my ankle will ever stop hurting,will ever stop hurting,negative
ef89d78405,Ocean sounds cd,Ocean sounds cd,neutral
638fee876a, Awww that`s so sweet  Wish you could see yourz 2,sweet,positive
